price,retail_price,uses_ad_boosts,badge_local_product,badge_product_quality,badge_fast_shipping,shipping_option_price,shipping_is_express,merchant_has_profile_picture
16,14,0,0,0,0,4,0,0
8,22,1,0,0,0,2,0,0
8,43,0,0,0,0,3,0,0
8,8,1,0,0,0,2,0,0
2.72,3,1,0,0,0,1,0,0
3.92,9,0,0,0,0,1,0,0
7,6,0,0,0,0,2,0,1
12,11,0,0,0,0,3,0,0
11,84,1,0,0,0,2,0,0
5.78,22,0,0,0,0,2,0,0
5.79,5,0,0,0,0,2,0,0
6,8,1,0,0,0,2,0,0
1.91,6,1,0,0,0,1,0,0
5.79,42,0,0,0,0,2,0,0
2,2,1,0,0,0,1,0,0
11,81,0,0,0,0,3,0,0
11,10,0,0,0,0,2,0,0
5,25,1,0,0,0,1,0,0
9,9,0,0,0,0,3,0,0
7,7,0,0,0,0,2,0,0
11,10,0,0,0,0,3,0,0
5,6,0,0,0,0,2,0,1
11,26,0,0,0,0,2,0,0
7,6,1,0,0,0,2,0,0
5.71,5,0,0,0,0,2,0,0
9,32,0,0,0,0,3,0,0
9,9,0,0,0,0,3,0,0
5.65,5,0,0,1,0,2,0,0
1.74,2,1,0,0,0,1,0,0
5.65,6,0,0,0,0,2,0,0
14,76,0,0,0,0,4,0,1
5.65,6,1,0,1,0,2,0,0
8,7,0,0,0,0,2,0,0
2.66,3,0,0,0,0,1,0,0
9,8,0,0,0,0,3,0,0
11,10,0,0,1,0,3,0,0
8,17,1,0,0,0,3,0,0
14,12,1,0,0,0,3,0,0
5.8,8,1,0,0,0,1,0,0
13,13,0,0,1,0,3,0,1
9,81,0,0,1,0,3,0,0
7,68,0,0,0,0,2,0,0
12,14,1,0,0,0,3,0,0
3.69,40,0,0,0,0,1,0,0
5,5,1,1,0,0,1,0,0
5.84,56,0,0,0,0,1,0,0
16,14,0,0,0,0,4,0,0
13,50,0,0,0,0,3,0,1
9,8,0,0,0,0,3,0,0
7,6,0,0,0,0,2,0,0
11,20,0,0,0,0,2,0,0
5.84,11,0,0,0,0,1,0,0
1,11,1,0,0,0,1,0,0
11,60,1,0,0,0,2,0,0
9,8,1,0,0,0,3,0,0
6,56,1,0,0,0,2,0,0
1,10,0,0,0,0,1,0,1
9,8,0,0,0,0,3,0,1
6,6,0,0,0,0,2,0,0
11,68,0,0,0,0,2,0,0
7,6,0,0,0,0,2,0,0
5,38,1,0,0,0,1,0,0
2.72,3,1,0,0,0,1,0,0
5.87,11,1,0,0,0,1,0,0
11,10,0,0,0,0,2,0,1
8,10,0,0,0,0,3,0,0
14,67,0,0,0,0,4,0,1
2,9,0,0,0,0,1,0,0
8,7,1,0,0,0,3,0,1
5.79,30,1,0,0,0,2,0,1
8,22,1,0,0,0,3,0,0
4.94,5,1,0,0,0,1,0,1
8,7,0,0,0,0,3,0,0
11,10,1,0,0,0,3,0,0
8,33,0,0,0,0,2,0,0
9,33,1,0,0,0,3,0,0
7,6,0,0,0,0,2,0,1
11,10,0,0,0,0,3,0,0
8,92,0,0,0,0,2,0,0
5.83,5,1,0,0,0,1,0,1
8,7,0,0,0,0,2,0,0
5.77,5,1,0,0,0,1,0,0
5.9,5,0,0,0,0,1,0,0
6,20,0,0,0,0,2,0,0
7,6,1,0,1,0,2,0,1
8,7,1,0,0,0,2,0,0
12,11,0,0,0,0,3,0,0
5.78,8,1,0,0,0,1,0,0
12,17,0,0,0,0,3,0,0
11,10,1,0,0,0,2,0,0
8,51,0,0,1,0,2,0,0
11,10,1,0,0,0,3,0,0
5.77,48,0,0,0,0,2,0,1
9,8,0,0,0,0,3,0,0
1.72,2,1,0,0,0,1,0,0
1.86,9,1,0,0,0,1,0,0
14,92,1,0,0,0,3,0,0
3.69,4,0,0,0,0,1,0,0
5.79,42,0,0,0,0,2,0,0
11,30,1,1,0,1,3,0,0
9,8,1,0,0,0,3,0,0
6,8,0,0,0,0,2,0,1
20,17,1,0,0,0,6,0,0
5.66,5,0,0,0,0,2,0,0
8,65,0,0,0,0,2,0,0
8,7,1,0,0,0,2,0,0
6,6,1,0,0,0,2,0,0
11,10,0,0,0,0,3,0,0
7,6,1,0,0,0,2,0,0
11,10,0,0,0,0,3,0,0
5.81,30,0,0,0,0,2,0,0
14,12,0,0,0,0,4,0,0
5,51,0,0,0,0,1,0,0
5,5,1,0,0,0,2,0,0
11,10,0,0,0,0,2,0,1
12,67,0,0,0,0,3,0,0
5.68,5,0,0,0,0,2,0,1
11,10,1,0,0,0,2,0,0
17,15,0,0,1,0,5,0,1
7,43,0,0,0,0,2,0,0
12,85,1,0,0,0,3,0,0
7,6,0,0,0,0,2,0,0
7,33,0,0,0,0,2,0,0
11,59,0,0,0,0,2,0,1
12,43,0,0,0,0,3,0,0
13,51,0,0,0,0,3,0,0
2.72,9,0,0,0,0,1,0,0
6,6,1,0,0,0,2,0,0
9,56,1,0,0,0,3,0,0
5,5,0,0,0,0,2,0,0
5.86,5,0,0,0,0,1,0,0
2,2,1,0,0,0,1,0,1
7,6,0,0,1,0,2,0,0
5.66,6,0,0,0,0,2,0,0
13,17,0,0,0,0,3,0,0
8,7,1,0,0,0,3,0,1
11,10,1,0,0,0,3,0,0
8,7,0,0,0,0,2,0,0
16,76,1,0,0,0,5,0,1
11,10,0,0,0,0,3,0,1
11,10,0,0,0,0,2,0,1
8,7,0,0,1,0,2,0,0
14,12,1,0,0,0,4,0,0
7,6,0,0,0,0,2,0,0
12,11,1,0,0,0,3,0,1
7,50,0,0,0,0,2,0,0
2,56,1,0,0,0,1,0,0
6,16,1,0,0,0,2,0,0
8,7,1,0,0,0,3,0,0
8,84,0,0,0,0,3,0,0
8,25,0,0,0,0,3,0,0
11,22,1,0,0,0,2,0,0
3.66,4,0,0,0,0,1,0,0
1.68,2,1,0,0,0,1,0,0
13,11,0,0,0,0,3,0,0
13,11,1,0,0,0,3,0,0
11,16,1,0,0,0,2,0,0
7,9,0,0,0,0,2,0,1
4.81,76,0,0,0,0,1,0,0
9,8,0,0,0,0,3,0,0
18,115,0,0,0,0,5,0,0
7,6,1,0,0,0,2,0,0
16,14,0,0,0,0,4,0,0
5,8,1,0,0,0,1,0,0
1.68,2,1,0,0,0,1,0,0
7,6,1,0,0,0,2,0,0
6,7,0,0,0,0,2,0,0
13,19,1,0,0,0,3,0,0
11,89,0,0,0,0,2,0,1
7,6,0,0,0,0,2,0,0
12,11,0,0,0,0,3,0,0
6,17,0,0,0,0,2,0,0
6,17,0,0,0,0,2,0,0
8,7,1,0,0,0,3,0,1
8,7,0,0,0,0,2,0,0
11,84,0,0,0,0,2,0,0
6,22,0,0,0,0,2,0,0
11,10,1,0,0,0,3,0,0
9,8,1,0,0,0,3,0,0
8,26,0,0,0,0,2,0,0
3.78,4,1,0,0,0,1,0,0
8,7,0,0,0,0,2,0,0
6,145,1,0,0,0,2,0,0
8,17,0,0,0,0,3,0,0
9,36,0,0,0,0,3,0,0
5.65,5,1,0,0,0,1,0,1
3,3,0,0,0,0,1,0,0
8,10,0,0,0,0,2,0,0
5.74,59,0,0,0,0,1,0,0
5,5,0,0,0,0,2,0,0
8,7,1,0,0,0,2,0,0
3.67,4,1,0,0,0,1,0,1
7,50,0,0,0,0,2,0,0
8,7,1,0,0,0,3,0,0
11,10,0,0,0,0,2,0,0
8,7,0,0,0,0,3,0,0
22,169,1,0,0,0,5,0,0
8,7,1,0,0,0,3,0,0
19,26,1,1,0,1,6,0,0
11,10,0,0,0,0,2,0,0
6,6,0,0,0,0,2,0,0
7,56,1,0,0,0,2,0,0
7,6,1,0,0,0,2,0,0
8,11,0,0,0,0,2,0,0
14,26,0,0,0,0,3,0,0
6,6,1,0,0,0,2,0,0
11,12,0,0,0,0,2,0,0
6,21,0,0,0,0,2,0,1
7,47,0,0,0,0,2,0,0
6,76,1,0,1,0,2,0,0
7,16,0,0,0,0,2,0,0
9,65,1,0,0,0,3,0,0
8,10,0,0,0,0,2,0,0
11,84,1,0,0,0,2,0,0
8,7,1,0,0,0,2,0,1
18,17,0,0,0,0,5,0,0
11,30,0,0,0,0,3,0,0
4.83,51,1,0,0,0,1,0,0
8,7,1,0,0,0,3,0,0
5.85,13,1,0,0,0,2,0,0
11,10,1,1,1,0,2,0,0
9,34,1,0,0,0,3,0,0
15,101,0,1,0,0,4,0,1
5,5,0,0,0,0,2,0,0
8,7,1,0,0,0,3,0,0
5.69,5,0,0,1,0,1,0,0
6,6,0,0,0,0,2,0,0
8,8,1,0,0,0,2,0,0
6,41,1,0,0,0,2,0,0
11,89,0,0,0,0,2,0,0
1.72,56,1,0,0,0,1,0,0
5.78,26,0,0,0,0,2,0,0
11,10,0,0,0,0,2,0,0
12,11,0,0,0,0,3,0,0
8,42,0,0,0,0,3,0,0
1.89,2,0,0,0,0,1,0,0
12,17,0,0,0,0,3,0,1
6,6,1,0,0,0,2,0,0
4,4,1,0,1,0,1,0,0
7,33,0,0,0,0,2,0,1
8,7,0,0,0,0,3,0,1
5,5,0,0,0,0,2,0,0
5.84,5,0,0,0,0,1,0,0
8,13,0,0,0,0,3,0,0
19,21,0,0,0,0,6,0,1
11,10,1,0,0,0,2,0,1
3.85,10,0,0,0,0,1,0,0
9,48,1,0,0,0,3,0,0
8,9,0,0,0,0,3,0,1
11,10,0,0,0,0,3,0,1
6,13,1,0,0,0,2,0,0
5,33,0,0,0,0,1,0,0
16,14,1,0,0,0,5,0,0
13,11,0,0,0,0,3,0,0
9,34,1,0,0,0,3,0,0
7,6,1,0,0,0,2,0,0
6,6,0,0,0,0,2,0,0
8,7,1,0,0,0,2,0,0
4.7,17,1,0,0,0,1,0,0
4,4,1,0,0,0,1,0,0
8,7,1,0,0,0,2,0,0
16,59,1,0,0,0,4,0,0
11,10,0,0,0,0,3,0,0
5.77,5,0,0,0,0,2,0,0
8,84,0,0,1,0,3,0,0
14,13,0,0,1,0,3,0,0
6,26,0,0,0,0,2,0,0
13,11,1,0,0,0,3,0,0
11,50,0,0,1,0,3,0,0
4,4,0,0,0,0,1,0,0
5.77,16,0,0,0,0,2,0,0
9,50,0,0,0,0,3,0,0
11,16,1,0,0,0,2,0,1
7,6,0,0,0,0,2,0,0
9,22,1,0,0,0,3,0,0
5.81,34,1,0,0,0,2,0,0
11,59,0,0,0,0,3,0,0
11,10,0,0,0,0,2,0,1
8,7,1,0,0,0,3,0,0
11,10,0,0,0,0,3,0,0
6,6,0,0,0,0,2,0,0
5,6,0,0,0,0,1,0,0
6,6,1,0,0,0,2,0,0
8,7,1,0,0,0,2,0,0
13,26,0,0,0,0,3,0,0
11,10,0,0,0,0,3,0,0
5.65,25,0,0,0,0,1,0,1
4.83,51,1,0,0,0,1,0,0
8,16,0,0,0,0,2,0,0
3,3,1,0,1,0,1,0,0
8,7,0,0,0,0,2,0,0
13,14,0,0,0,0,3,0,0
11,88,0,0,0,0,3,0,1
7,22,0,0,0,0,2,0,0
5,5,0,0,0,0,2,0,0
6,6,0,0,0,0,2,0,0
13,11,1,0,0,0,3,0,0
3,3,1,0,0,0,1,0,1
12,26,0,0,0,0,3,0,0
11,10,1,0,0,0,3,0,0
8,118,0,0,0,0,2,0,0
5.85,13,1,0,0,0,2,0,0
6,6,0,0,0,0,2,0,0
9,57,0,0,0,0,3,0,0
8,7,0,0,0,0,3,0,0
5,5,0,0,0,0,2,0,0
8,7,0,0,0,0,2,0,0
9,8,1,0,0,0,3,0,0
8,7,1,0,0,0,3,0,1
4.81,5,1,0,0,0,1,0,0
14,104,1,0,0,0,4,0,0
8,7,0,0,0,0,2,0,0
8,26,0,0,0,0,2,0,0
